ts,node_id,source_id,watts,wattHours
2019-07-26 07:30:00+12,1,A,358400,3646000
2019-07-26 09:05:00+12,1,A,234390,4103000
2019-07-26 09:06:00+12,1,A,233720,4107000
2019-07-26 09:07:00+12,1,A,232370,4111000
2019-07-26 09:08:00+12,1,A,231150,4115000
2019-07-26 09:09:00+12,1,A,229630,4119000
2019-07-26 09:10:00+12,1,A,228330,4123000
2019-07-26 11:02:00+12,1,A,38000,4344000
2019-07-26 11:04:00+12,1,A,35850,4345000
2019-07-26 11:05:00+12,1,A,34890,4346000
2019-07-26 11:06:00+12,1,A,33890,4346000
2019-07-26 11:07:00+12,1,A,32990,4347000
2019-07-26 11:08:00+12,1,A,32044,4348000
2019-07-26 12:40:00+12,1,A,0,4363000
2019-07-26 21:10:00+12,1,A,0,4363000
2019-07-26 22:37:00+12,1,A,17214,4368000
2019-07-26 22:38:00+12,1,A,17763,4369000
2019-07-26 22:39:00+12,1,A,18354,4369000
2019-07-26 22:40:00+12,1,A,18934,4369000
2019-07-26 22:41:00+12,1,A,19538,4370000
2019-07-26 22:42:00+12,1,A,20179,4370000
2019-07-27 01:04:00+12,1,A,226440,4635000
2019-07-27 01:05:00+12,1,A,227850,4639000
2019-07-27 01:06:00+12,1,A,229360,4643000
2019-07-27 01:07:00+12,1,A,231170,4646000
2019-07-27 01:08:00+12,1,A,232210,4650000
2019-07-27 01:09:00+12,1,A,233910,4654000
2019-07-27 02:46:00+12,1,A,325530,5115000
2019-07-27 02:47:00+12,1,A,326320,5120000
2019-07-27 02:48:00+12,1,A,327230,5126000
2019-07-27 02:49:00+12,1,A,327900,5131000
2019-07-27 02:50:00+12,1,A,326700,5137000
2019-07-27 02:51:00+12,1,A,324690,5142000
2019-07-27 02:52:00+12,1,A,329600,5148000
2019-07-27 06:41:00+12,1,A,98650,6484000
2019-07-27 07:12:00+12,1,A,334700,6629000
2019-07-27 08:44:00+12,1,A,263590,7073000
2019-07-27 10:16:00+12,1,A,114820,7361000
2019-07-27 11:26:00+12,1,A,19003,7423000
2019-07-27 11:27:00+12,1,A,18494,7424000
2019-07-27 12:09:00+12,1,A,1608,7430000
2019-07-27 13:17:00+12,1,A,0,7430000
2019-07-27 21:24:00+12,1,A,0,7430000
2019-07-28 00:15:00+12,1,A,139770,7548000
2019-07-28 05:55:00+12,1,A,392500,9284000
2019-07-28 08:10:00+12,1,A,289040,9777000
2019-07-28 11:08:00+12,1,A,29512,10233000
2019-07-28 11:09:00+12,1,A,28767,10234000
2019-07-28 12:35:00+12,1,A,0,10247000
2019-07-28 20:41:00+12,1,A,0,10247000
2019-07-28 23:51:00+12,1,A,95860,10310000
2019-07-29 01:25:00+12,1,A,252850,10588000
2019-07-29 02:01:00+12,1,A,300290,10754000
2019-07-29 03:34:00+12,1,A,360600,11265000
2019-07-29 04:49:00+12,1,A,418100,11711000
2019-07-29 08:06:00+12,1,A,308960,12817000
2019-07-29 08:34:00+12,1,A,281190,12912000
2019-07-29 09:51:00+12,1,A,145110,13121000
2019-07-29 13:49:00+12,1,A,0,13236000
2019-07-29 19:10:00+12,1,A,0,13236000
2019-07-29 22:11:00+12,1,A,2446,13236000
2019-07-29 22:12:00+12,1,A,2743,13237000
2019-07-29 23:02:00+12,1,A,28765,13249000
2019-07-29 23:03:00+12,1,A,26126,13249000
2019-07-30 00:12:00+12,1,A,129110,13329000
2019-07-30 03:13:00+12,1,A,348600,14093000
2019-07-30 05:46:00+12,1,A,384000,15035000
2019-07-30 06:36:00+12,1,A,99270,15302000
2019-07-30 07:40:00+12,1,A,317630,15658000
2019-07-30 08:44:00+12,1,A,106070,15886000
2019-07-30 10:54:00+12,1,A,42750,16161000
2019-07-30 11:14:00+12,1,A,25387,16172000
2019-07-30 12:54:00+12,1,A,0,16183000
2019-08-02 06:06:00+12,1,A,0,22374000
2019-08-02 06:07:00+12,1,A,422900,22376000
2019-08-02 06:08:00+12,1,A,422500,22383000
2019-08-02 06:09:00+12,1,A,423900,22390000
2019-08-02 06:10:00+12,1,A,419900,22397000
2019-08-02 06:11:00+12,1,A,417300,22404000
2019-08-02 06:12:00+12,1,A,416400,22411000
2019-08-02 06:13:00+12,1,A,418400,22418000
2019-08-02 06:14:00+12,1,A,420000,22425000
2019-08-02 06:15:00+12,1,A,419900,22432000
2019-08-02 06:16:00+12,1,A,419400,22439000
2019-08-02 06:17:00+12,1,A,393200,22445000
2019-08-02 06:18:00+12,1,A,389600,22452000
2019-08-02 06:19:00+12,1,A,392800,22459000
2019-08-02 06:20:00+12,1,A,388800,22465000
2019-08-02 06:21:00+12,1,A,356700,22471000
2019-08-02 06:22:00+12,1,A,314850,22477000
2019-08-02 06:23:00+12,1,A,309420,22482000
2019-08-02 06:24:00+12,1,A,324300,22487000
2019-08-02 06:25:00+12,1,A,337900,22493000
2019-08-02 06:26:00+12,1,A,334800,22498000
2019-08-02 06:27:00+12,1,A,332400,22504000
2019-08-02 06:28:00+12,1,A,276260,22509000
2019-08-02 06:29:00+12,1,A,195020,22513000
2019-08-02 06:30:00+12,1,A,186580,22516000
2019-08-02 06:31:00+12,1,A,197920,22519000
2019-08-02 06:32:00+12,1,A,212460,22523000
2019-08-02 06:33:00+12,1,A,230420,22526000
2019-08-02 06:34:00+12,1,A,235760,22530000
2019-08-02 06:35:00+12,1,A,261750,22534000
2019-08-02 06:36:00+12,1,A,296060,22539000
2019-08-02 06:37:00+12,1,A,261990,22544000
2019-08-02 06:38:00+12,1,A,246610,22548000
2019-08-02 06:39:00+12,1,A,284050,22552000
2019-08-02 06:40:00+12,1,A,274550,22557000
2019-08-02 06:41:00+12,1,A,261680,22562000
2019-08-02 06:42:00+12,1,A,212950,22566000
2019-08-02 06:43:00+12,1,A,283130,22570000
2019-08-02 06:44:00+12,1,A,287510,22574000
2019-08-02 06:45:00+12,1,A,310400,22579000
2019-08-02 06:46:00+12,1,A,265980,22585000
2019-08-02 06:47:00+12,1,A,371600,22590000
2019-08-02 06:48:00+12,1,A,383700,22596000
2019-08-02 06:49:00+12,1,A,379800,22602000
2019-08-02 06:50:00+12,1,A,395800,22608000
2019-08-02 06:51:00+12,1,A,327150,22614000
2019-08-02 06:52:00+12,1,A,160070,22619000
2019-08-02 06:53:00+12,1,A,213170,22623000
2019-08-02 06:54:00+12,1,A,175670,22628000
2019-08-02 06:55:00+12,1,A,276340,22632000
2019-08-02 06:56:00+12,1,A,232410,22636000
2019-08-02 06:57:00+12,1,A,149270,22639000
2019-08-02 06:58:00+12,1,A,122410,22641000
2019-08-02 06:59:00+12,1,A,141230,22644000
2019-08-02 07:00:00+12,1,A,189430,22647000
2019-08-02 07:01:00+12,1,A,186370,22650000
2019-08-02 07:02:00+12,1,A,180300,22653000
2019-08-02 07:06:00+12,1,A,137180,22664000
2019-08-02 07:07:00+12,1,A,153490,22666000
2019-08-02 07:08:00+12,1,A,154990,22669000
2019-08-02 07:09:00+12,1,A,149690,22671000
2019-08-02 07:10:00+12,1,A,194360,22674000
2019-08-02 07:11:00+12,1,A,224220,22678000
2019-08-02 07:12:00+12,1,A,230000,22681000
2019-08-02 07:13:00+12,1,A,241380,22685000
2019-08-02 07:14:00+12,1,A,246950,22689000
2019-08-02 07:15:00+12,1,A,180670,22693000
2019-08-02 07:20:00+12,1,A,264270,22713000
2019-08-02 07:21:00+12,1,A,274590,22717000
2019-08-02 07:22:00+12,1,A,290270,22722000
2019-08-02 07:23:00+12,1,A,335100,22727000
2019-08-02 07:24:00+12,1,A,334000,22733000
2019-08-02 07:25:00+12,1,A,243910,22737000
2019-08-02 07:26:00+12,1,A,283130,22742000
2019-08-02 07:27:00+12,1,A,386100,22748000
2019-08-02 07:28:00+12,1,A,311230,22753000
2019-08-02 07:29:00+12,1,A,200010,22758000
2019-08-02 07:30:00+12,1,A,192430,22761000
2019-08-02 07:31:00+12,1,A,402500,22766000
2019-08-02 07:32:00+12,1,A,229120,22771000
2019-08-02 07:33:00+12,1,A,216000,22775000
2019-08-02 07:34:00+12,1,A,287010,22779000
2019-08-02 07:35:00+12,1,A,301030,22784000
2019-08-02 07:36:00+12,1,A,383800,22790000
2019-08-02 07:37:00+12,1,A,380200,22795000
2019-08-02 07:38:00+12,1,A,188230,22800000
2019-08-02 07:39:00+12,1,A,205170,22803000
2019-08-02 07:40:00+12,1,A,286410,22807000
2019-08-02 07:41:00+12,1,A,324940,22812000
2019-08-02 07:42:00+12,1,A,204850,22817000
2019-08-02 07:43:00+12,1,A,283490,22821000
2019-08-02 07:44:00+12,1,A,218610,22825000
2019-08-02 07:45:00+12,1,A,196290,22828000
2019-08-02 07:46:00+12,1,A,259270,22832000
2019-08-02 07:47:00+12,1,A,164130,22837000
2019-08-02 07:48:00+12,1,A,142200,22839000
2019-08-02 07:49:00+12,1,A,136970,22841000
2019-08-02 07:50:00+12,1,A,136550,22844000
2019-08-02 07:51:00+12,1,A,134380,22846000
2019-08-02 07:52:00+12,1,A,127270,22848000
2019-08-02 07:53:00+12,1,A,115170,22850000
2019-08-02 07:54:00+12,1,A,104160,22852000
2019-08-02 07:55:00+12,1,A,95710,22854000
2019-08-02 07:56:00+12,1,A,89150,22855000
2019-08-02 07:57:00+12,1,A,83600,22857000
2019-08-02 07:58:00+12,1,A,80100,22858000
2019-08-02 07:59:00+12,1,A,72820,22859000
2019-08-02 08:00:00+12,1,A,63750,22860000
2019-08-02 08:01:00+12,1,A,57610,22861000
2019-08-02 08:02:00+12,1,A,51630,22862000
2019-08-02 08:03:00+12,1,A,46650,22863000
2019-08-02 08:04:00+12,1,A,39790,22864000
2019-08-02 08:05:00+12,1,A,34150,22865000
2019-08-02 08:06:00+12,1,A,30742,22865000
2019-08-02 08:07:00+12,1,A,27394,22866000
2019-08-02 08:08:00+12,1,A,24708,22866000
2019-08-02 08:09:00+12,1,A,22888,22866000
2019-08-02 08:10:00+12,1,A,22192,22867000
2019-08-02 08:11:00+12,1,A,22190,22867000
2019-08-02 08:12:00+12,1,A,22426,22868000
2019-08-02 08:13:00+12,1,A,22689,22868000
2019-08-02 08:14:00+12,1,A,23204,22868000
2019-08-02 08:15:00+12,1,A,23692,22869000
2019-08-02 08:16:00+12,1,A,24412,22869000
2019-08-02 08:17:00+12,1,A,25177,22869000
2019-08-02 08:18:00+12,1,A,25450,22870000
2019-08-02 08:19:00+12,1,A,25433,22870000
2019-08-02 08:20:00+12,1,A,25401,22871000
2019-08-02 08:21:00+12,1,A,25342,22871000
2019-08-02 08:22:00+12,1,A,25834,22872000
2019-08-02 08:23:00+12,1,A,26655,22872000
2019-08-02 08:24:00+12,1,A,29745,22872000
2019-08-02 08:25:00+12,1,A,30381,22873000
2019-08-02 08:26:00+12,1,A,29893,22873000
2019-08-02 08:27:00+12,1,A,27002,22874000
2019-08-02 08:28:00+12,1,A,26237,22874000
2019-08-02 08:29:00+12,1,A,25573,22875000
2019-08-02 08:30:00+12,1,A,25150,22875000
2019-08-02 08:31:00+12,1,A,24312,22876000
2019-08-02 08:32:00+12,1,A,23306,22876000
2019-08-02 08:33:00+12,1,A,24242,22876000
2019-08-02 08:34:00+12,1,A,23764,22877000
2019-08-02 08:35:00+12,1,A,23673,22877000
2019-08-02 08:36:00+12,1,A,23691,22878000
2019-08-02 08:37:00+12,1,A,23659,22878000
2019-08-02 08:38:00+12,1,A,21556,22878000
2019-08-02 08:39:00+12,1,A,20747,22879000
2019-08-02 08:40:00+12,1,A,21187,22879000
2019-08-02 08:41:00+12,1,A,20303,22879000
2019-08-02 08:42:00+12,1,A,19675,22880000
2019-08-02 08:43:00+12,1,A,19137,22880000
2019-08-02 08:44:00+12,1,A,18384,22880000
2019-08-02 08:45:00+12,1,A,17248,22881000
2019-08-02 08:46:00+12,1,A,16206,22881000
2019-08-02 08:47:00+12,1,A,15377,22881000
2019-08-02 08:48:00+12,1,A,14789,22882000
2019-08-02 08:49:00+12,1,A,14384,22882000
2019-08-02 08:50:00+12,1,A,14108,22882000
2019-08-02 08:51:00+12,1,A,14072,22882000
2019-08-02 08:52:00+12,1,A,14146,22882000
2019-08-02 08:53:00+12,1,A,14289,22883000
2019-08-02 08:54:00+12,1,A,14488,22883000
2019-08-02 08:55:00+12,1,A,14675,22883000
2019-08-02 08:56:00+12,1,A,14907,22883000
2019-08-02 08:57:00+12,1,A,15287,22884000
2019-08-02 08:58:00+12,1,A,15959,22884000
2019-08-02 08:59:00+12,1,A,16985,22884000
2019-08-02 09:00:00+12,1,A,18536,22885000
2019-08-02 09:01:00+12,1,A,20731,22885000
2019-08-02 09:02:00+12,1,A,23700,22885000
2019-08-02 09:03:00+12,1,A,27413,22886000
2019-08-02 09:04:00+12,1,A,31482,22886000
2019-08-02 09:05:00+12,1,A,35260,22887000
2019-08-02 09:06:00+12,1,A,36770,22887000
2019-08-02 09:07:00+12,1,A,33710,22888000
2019-08-02 09:08:00+12,1,A,31158,22888000
2019-08-02 09:09:00+12,1,A,32311,22889000
2019-08-02 09:10:00+12,1,A,34780,22890000
2019-08-02 09:11:00+12,1,A,38170,22890000
2019-08-02 09:12:00+12,1,A,41320,22891000
2019-08-02 09:13:00+12,1,A,45510,22892000
2019-08-02 09:14:00+12,1,A,53050,22892000
2019-08-02 09:15:00+12,1,A,59400,22893000
2019-08-02 09:16:00+12,1,A,62670,22894000
2019-08-02 09:17:00+12,1,A,64150,22895000
2019-08-02 09:18:00+12,1,A,63480,22896000
2019-08-02 09:19:00+12,1,A,62930,22897000
2019-08-02 09:20:00+12,1,A,61280,22899000
2019-08-02 09:21:00+12,1,A,58610,22900000
2019-08-02 09:22:00+12,1,A,54410,22900000
2019-08-02 09:23:00+12,1,A,49700,22901000
2019-08-02 09:24:00+12,1,A,46050,22902000
2019-08-02 09:25:00+12,1,A,43640,22903000
2019-08-02 09:26:00+12,1,A,41640,22904000
2019-08-02 09:27:00+12,1,A,40210,22904000
2019-08-02 09:28:00+12,1,A,38900,22905000
2019-08-02 09:29:00+12,1,A,38180,22906000
2019-08-02 09:30:00+12,1,A,38580,22906000
2019-08-02 09:31:00+12,1,A,39200,22907000
2019-08-02 09:32:00+12,1,A,39580,22907000
2019-08-02 09:33:00+12,1,A,39530,22908000
2019-08-02 09:34:00+12,1,A,37740,22909000
2019-08-02 09:35:00+12,1,A,35510,22909000
2019-08-02 09:36:00+12,1,A,34140,22910000
2019-08-02 09:37:00+12,1,A,33700,22911000
2019-08-02 09:38:00+12,1,A,33730,22911000
2019-08-02 09:39:00+12,1,A,33680,22912000
2019-08-02 09:40:00+12,1,A,33070,22912000
2019-08-02 09:41:00+12,1,A,32233,22913000
2019-08-02 09:42:00+12,1,A,31538,22913000
2019-08-02 09:43:00+12,1,A,31157,22914000
2019-08-02 09:44:00+12,1,A,31096,22914000
2019-08-02 09:45:00+12,1,A,31213,22915000
2019-08-02 09:46:00+12,1,A,31237,22915000
2019-08-02 09:47:00+12,1,A,31458,22916000
2019-08-02 09:48:00+12,1,A,31946,22916000
2019-08-02 09:49:00+12,1,A,32623,22917000
2019-08-02 09:50:00+12,1,A,33760,22918000
2019-08-02 09:51:00+12,1,A,35210,22918000
2019-08-02 09:52:00+12,1,A,36800,22919000
2019-08-02 09:53:00+12,1,A,38690,22919000
2019-08-02 09:54:00+12,1,A,41210,22920000
2019-08-02 09:55:00+12,1,A,44130,22921000
2019-08-02 09:56:00+12,1,A,48140,22921000
2019-08-02 09:57:00+12,1,A,54630,22922000
2019-08-02 09:58:00+12,1,A,62020,22923000
2019-08-02 09:59:00+12,1,A,94490,22925000
2019-08-02 10:00:00+12,1,A,121700,22926000
2019-08-02 10:01:00+12,1,A,136240,22929000
2019-08-02 10:02:00+12,1,A,144670,22931000
2019-08-02 10:03:00+12,1,A,148890,22933000
2019-08-02 10:04:00+12,1,A,146010,22936000
2019-08-02 10:05:00+12,1,A,132490,22938000
2019-08-02 10:06:00+12,1,A,125030,22940000
2019-08-02 10:07:00+12,1,A,123730,22942000
2019-08-02 10:08:00+12,1,A,128840,22945000
2019-08-02 10:09:00+12,1,A,116500,22947000
2019-08-02 10:10:00+12,1,A,103460,22948000
2019-08-02 10:11:00+12,1,A,96870,22950000
2019-08-02 10:12:00+12,1,A,93120,22952000
2019-08-02 10:13:00+12,1,A,84110,22953000
2019-08-02 10:14:00+12,1,A,93390,22955000
2019-08-02 10:15:00+12,1,A,93820,22956000
2019-08-02 10:16:00+12,1,A,97650,22958000
2019-08-02 10:17:00+12,1,A,111670,22959000
2019-08-02 10:18:00+12,1,A,129970,22961000
2019-08-02 10:19:00+12,1,A,138090,22964000
2019-08-02 10:20:00+12,1,A,134910,22966000
2019-08-02 10:21:00+12,1,A,131200,22968000
2019-08-02 10:22:00+12,1,A,126540,22970000
2019-08-02 10:23:00+12,1,A,121900,22972000
2019-08-02 10:24:00+12,1,A,117630,22974000
2019-08-02 10:25:00+12,1,A,112810,22976000
2019-08-02 10:26:00+12,1,A,108480,22978000
2019-08-02 10:27:00+12,1,A,105650,22980000
2019-08-02 10:28:00+12,1,A,103230,22982000
2019-08-02 10:29:00+12,1,A,101120,22983000
2019-08-02 10:30:00+12,1,A,99880,22985000
2019-08-02 10:31:00+12,1,A,99220,22987000
2019-08-02 10:32:00+12,1,A,99680,22988000
2019-08-02 10:33:00+12,1,A,94970,22990000
2019-08-02 10:34:00+12,1,A,63690,22991000
2019-08-02 10:35:00+12,1,A,57540,22992000
2019-08-02 10:36:00+12,1,A,54470,22993000
2019-08-02 10:37:00+12,1,A,51910,22994000
2019-08-02 10:38:00+12,1,A,49920,22995000
2019-08-02 10:39:00+12,1,A,48530,22996000
2019-08-02 10:40:00+12,1,A,47830,22997000
2019-08-02 10:41:00+12,1,A,47490,22997000
2019-08-02 10:42:00+12,1,A,46760,22998000
2019-08-02 10:43:00+12,1,A,46030,22999000
2019-08-02 10:44:00+12,1,A,45820,23000000
2019-08-02 10:45:00+12,1,A,44750,23001000
2019-08-02 10:46:00+12,1,A,43590,23001000
2019-08-02 10:47:00+12,1,A,42310,23002000
2019-08-02 10:48:00+12,1,A,42150,23003000
2019-08-02 10:49:00+12,1,A,44330,23003000
2019-08-02 10:50:00+12,1,A,43980,23004000
2019-08-02 10:51:00+12,1,A,43930,23005000
2019-08-02 10:52:00+12,1,A,53790,23006000
2019-08-02 11:13:00+12,1,A,25506,23019000
2019-08-02 11:14:00+12,1,A,23823,23020000
2019-08-02 11:15:00+12,1,A,24066,23020000
2019-08-02 11:16:00+12,1,A,24148,23020000
2019-08-02 11:17:00+12,1,A,23679,23021000
2019-08-02 11:18:00+12,1,A,22879,23021000
2019-08-02 11:19:00+12,1,A,22518,23022000
2019-08-02 11:20:00+12,1,A,22181,23022000
2019-08-02 11:21:00+12,1,A,20687,23022000
2019-08-02 11:22:00+12,1,A,21086,23023000
2019-08-02 11:23:00+12,1,A,20973,23023000
2019-08-02 11:24:00+12,1,A,20438,23023000
2019-08-02 11:25:00+12,1,A,20034,23024000
2019-08-02 11:26:00+12,1,A,19574,23024000
2019-08-02 11:27:00+12,1,A,19065,23024000
2019-08-02 11:28:00+12,1,A,18555,23025000
2019-08-02 11:29:00+12,1,A,17657,23025000
2019-08-02 11:30:00+12,1,A,16671,23025000
2019-08-02 11:31:00+12,1,A,16002,23026000
2019-08-02 11:32:00+12,1,A,15330,23026000
2019-08-02 11:33:00+12,1,A,14535,23026000
2019-08-02 11:34:00+12,1,A,13784,23026000
2019-08-02 11:35:00+12,1,A,12716,23027000
2019-08-02 11:36:00+12,1,A,11673,23027000
2019-08-02 11:37:00+12,1,A,10590,23027000
2019-08-02 11:38:00+12,1,A,9446,23027000
2019-08-02 11:39:00+12,1,A,8453,23027000
2019-08-02 11:40:00+12,1,A,7582,23027000
2019-08-02 11:41:00+12,1,A,6755,23028000
2019-08-02 11:42:00+12,1,A,6070,23028000
2019-08-02 11:43:00+12,1,A,5566,23028000
2019-08-02 11:44:00+12,1,A,5113,23028000
2019-08-02 11:45:00+12,1,A,4707,23028000
2019-08-02 11:46:00+12,1,A,4393,23028000
2019-08-02 11:47:00+12,1,A,4082,23028000
2019-08-02 11:48:00+12,1,A,3770,23028000
2019-08-02 11:49:00+12,1,A,3517,23028000
2019-08-02 11:50:00+12,1,A,3237,23028000
2019-08-02 11:51:00+12,1,A,2989,23028000
2019-08-02 11:52:00+12,1,A,2762,23028000
2019-08-02 11:53:00+12,1,A,2508,23028000
2019-08-02 11:54:00+12,1,A,2273,23028000
2019-08-02 11:55:00+12,1,A,2029,23028000
2019-08-02 11:56:00+12,1,A,1829,23028000
2019-08-02 11:57:00+12,1,A,1612,23029000
2019-08-02 11:58:00+12,1,A,1424,23029000
2019-08-02 11:59:00+12,1,A,1216,23029000
2019-08-02 12:00:00+12,1,A,999,23029000
2019-08-02 12:01:00+12,1,A,817,23029000
2019-08-02 12:02:00+12,1,A,452,23029000
2019-08-02 12:03:00+12,1,A,159,23029000
2019-08-02 12:04:00+12,1,A,-217,23029000
2019-08-02 12:05:00+12,1,A,-698,23029000
2019-08-02 12:06:00+12,1,A,-1067,23029000
2019-08-02 12:07:00+12,1,A,-1201,23029000
2019-08-02 12:08:00+12,1,A,-1236,23029000
2019-08-02 12:09:00+12,1,A,-998,23029000
2019-08-02 12:10:00+12,1,A,0,23029000
